Name,Variant,Implement,Estimated no. of models,Description,Domains (comma separated),superseeded_by
AI2D,,yes (image),1-10,"AI2D (AI2 Diagram Dataset) is a diagram understanding benchmark that evaluates whether models can interpret educational diagrams and answer questions grounded in visual structure and labels. It targets the ability to read arrows, parts, legends, and spatial relationships, often requiring integration of the diagram’s visual semantics with accompanying text. AI2D is a strong match when your task description includes “understand a labeled diagram,” “answer questions about processes shown in a figure,” “explain relationships in a schematic,” or “science education visual reasoning.” Vector-search matches: diagram QA, schematic understanding, labeled figure interpretation, and science diagram comprehension. Failure modes include ignoring diagram topology, misreading labels, and substituting world knowledge for the actual diagram evidence.","diagrams, multimodal understanding, education, science reasoning, vision-language",
AIME,2025,yes (math; hard),80-200,"AIME 2025 is a competitive mathematics evaluation drawn from a high-signal olympiad-style exam format that stresses multi-step reasoning, algebraic manipulation, combinatorics, number theory, and geometry in a concise answer format. It is frequently used as a proxy for “hard math reasoning” because the problems typically require creative problem decomposition, nontrivial derivations, and careful handling of edge cases, while still producing objectively checkable final answers. AIME-style evaluation is most relevant when the target workload involves symbolic reasoning, precise numeric outcomes, and multi-stage logical construction rather than open-ended explanation quality. Vector-search matches include: contest math, olympiad reasoning, multi-step derivation, numeric answer correctness, and algebraic/geometry problem solving. Common failure modes: premature heuristic guessing, algebra slips, losing track of constraints, and producing plausible-looking but incorrect arithmetic conclusions.","mathematics, competition math, reasoning, algebra, geometry, number theory, combinatorics",
API-Bank,,,1-10,"API-Bank is a benchmark suite for API/tool calling where the agent must solve tasks by interacting with a bank of APIs in a structured manner. It targets realistic tool-based workflows: choosing which API endpoint to call, forming arguments correctly, interpreting responses, and chaining calls to reach a user goal. API-Bank is useful for testing whether a model can behave like a reliable “program orchestrator” under schema constraints. Vector-search matches: API orchestration benchmark, tool chaining, structured arguments, endpoint selection, and reliable tool-augmented assistants.","tool use, API orchestration, structured output, agents",
APPS,,,1-10,"APPS is a code-generation benchmark oriented around competitive-programming-style tasks that require writing complete programs to solve algorithmic problems, often with more complexity and variety than short function-only benchmarks. It is relevant when you care about end-to-end program synthesis, handling input/output formats, and algorithmic reasoning under constraints. Vector-search matches: competitive programming benchmark, full program generation, algorithmic problem solving, and IO-format correctness under tests.","code generation, algorithms, competitive programming, full programs",
ARC,Challenge,,1-10,"The AI2 Reasoning Challenge (ARC) is a science-question benchmark that measures reasoning and knowledge in grade-school science, usually split into Easy and Challenge subsets. The Challenge subset is used as a stronger reasoning signal: questions are designed to be harder to answer by shallow retrieval or pattern matching alone. ARC is useful for evaluating structured multiple-choice reasoning under limited context, often serving as a long-lived baseline for general model competence. Vector-search matches: grade-school science QA, multiple-choice reasoning, science commonsense, and baseline reasoning benchmarks.","science QA, reasoning, multiple-choice, education",
ARC-AGI,,,1-10,"ARC-AGI is an abstract reasoning benchmark focused on general intelligence via pattern discovery and transformation, typically framed as learning a latent rule from a few input-output examples and applying it to a new input. It targets systematic generalization: can a model infer the underlying transformation rule, represent it robustly, and apply it correctly without overfitting to surface features? ARC-AGI is particularly relevant for tasks described as “induction from few examples,” “symbolic pattern reasoning,” “grid-based transformations,” “program-like rule inference,” and “compositional generalization.” In vector-search terms it matches: abstraction, algorithmic reasoning, few-shot rule learning, and robust generalization under distribution shift. Failure modes include brittle heuristics, memorization of common patterns, and inability to compose multiple sub-rules into a single transformation program.","abstract reasoning, few-shot generalization, induction, symbolic pattern learning",ARC-AGI v2
ARC-AGI,v2,maybe (hard),1-10,"ARC-AGI v2 is a successor-style iteration that aims to make the abstract reasoning evaluation harder, more robust, and less vulnerable to shortcut strategies. It is appropriate when you want a stronger separation between models that can genuinely infer and implement latent rules versus models that rely on pattern libraries or partial heuristics. Vector-search matches include: harder ARC, improved abstraction benchmark, anti-shortcut induction, and robust program-like generalization. Typical failure modes it exposes are the same family as ARC-AGI, but under conditions where naive pattern matching is less effective and deeper rule composition or algorithmic search is required.","abstract reasoning, robust generalization, induction, compositionality",
AgentBench,,,1-10,"AgentBench is a benchmark framework intended to evaluate general-purpose agents across diverse tasks that require planning, tool usage, and multi-step execution rather than single-shot answering. It is commonly used when you want a broad “agent capability profile” across multiple categories, including task decomposition, memory usage, tool selection, and robustness to intermediate failures. For vector-search matching, AgentBench aligns with phrases like general agent benchmark, multi-domain agent evaluation, tool-using agents, planning-and-execution tests, and long-horizon task completion.","agents, planning, tool use, multi-step execution, robustness",
BFCL,v3,,30-80,"BFCL v3 (Berkeley Function Calling Leaderboard v3) is a tool-use and function-calling evaluation designed to measure whether a model can reliably translate natural-language intent into correct, executable API calls. The benchmark is fundamentally about structured action selection under constraints: given a user request and a catalog of available functions (with names, signatures, parameter schemas, and natural-language documentation), the model must (1) choose the right function(s), (2) generate arguments that satisfy the schema, (3) map entities and values from the request into the correct fields, and (4) preserve subtle constraints such as required parameters, allowed enums, and valid types. BFCL is particularly valuable when your production task involves JSON tool calls, OpenAPI-like interfaces, agent frameworks that call external services, or “function routing” problems where a small formatting or argument mistake breaks execution. In vector-search terms, BFCL v3 matches queries like: function calling, API invocation, schema adherence, structured output, tool arguments, parameter grounding, multi-tool planning, and robust execution formatting. Typical failure modes BFCL helps surface include hallucinated parameters, wrong function selection, partial argument filling, incorrect nesting/typing, and brittle formatting that would not survive strict parsers.","function calling, tool use, structured output, API invocation, schema adherence",BFCL v4
BFCL,v4,yes (tool),30-80,"BFCL v4 (Berkeley Function Calling Leaderboard v4) is a holistic agentic evaluation benchmark for tool-use and function-calling that measures an LLM's ability to perform structured actions in complex, real-world agentic scenarios beyond isolated calls. Building on prior versions, it stresses multi-hop web search with injected API errors like 503s or rate limits, long-term memory management across key-value, vector, and recursive summarization backends, format sensitivity to varying documentation styles, and stateful multi-turn reasoning with dynamic decision-making and abstention. The model must (1) select appropriate tools amid noisy environments, (2) handle serial/parallel calls with schema-compliant arguments, (3) maintain context via store/retrieve/update operations in domains like healthcare or finance, (4) recover from failures while preserving constraints on enums, types, and nesting, and (5) generate robust outputs that survive strict AST-based or state-transition verification. BFCL v4 shines for production systems involving agent frameworks, RAG pipelines with external APIs, memory-augmented assistants, or end-to-end workflows where lapses in recall, error handling, or formatting cascade into total breakdowns. In vector-search terms, BFCL v4 aligns with queries like: agentic tool-calling, multi-hop search robustness, memory backend integration, error recovery planning, semantic retrieval grounding, long-horizon state tracking, and resilient execution under perturbations. Common pitfalls it exposes include over-aggressive memory pruning, hallucinated retrievals from semantic drift, brittle parsing on format variants, premature tool invocation without clarification, incomplete error recovery loops, and context loss in extended interactions that evade single-turn benchmarks","function calling, tool use, structured output, API invocation, schema adherence",
